hardware,tensor_parallel_size,stage,real_time_ms,mist_time_ms,vidur_time_ms,mist_error_pct,vidur_error_pct
Llama-2-70B H100xTP4,4,prefill,25.0191,25.319195630347753,26.43387992195267,-1.1994661292682451,-5.654799421052981
Llama-2-70B H100xTP4,4,prefill,26.9103,26.503366450396825,26.43387992195267,1.5121851098024663,1.7704004713709254
Llama-2-70B H100xTP4,4,prefill,26.2336,25.8617668127727,26.43387992195267,1.4173929130096519,-0.7634481045402541
Llama-2-70B H100xTP4,4,prefill,44.2264,44.36032165714285,26.43387992195267,-0.30280931105142184,40.230541210786605
Llama-2-70B H100xTP4,4,prefill,26.4495,26.46246318044733,26.43387992195267,-0.049011060501436,0.0590562318657506
Llama-2-70B H100xTP4,4,prefill,39.7435,39.474258719841266,26.43387992195267,0.6774473314094864,33.488797106564164
Llama-2-70B H100xTP4,4,prefill,41.7866,41.67346846666667,26.43387992195267,0.27073639236819824,36.74077354474241
Llama-2-70B H100xTP4,4,prefill,46.3331,45.72946584285712,26.43387992195267,1.302814094336202,42.94817328874462
Llama-2-70B H100xTP4,4,prefill,39.6736,39.474258719841266,26.43387992195267,0.5024532186611141,33.37161255355534
Llama-2-70B H100xTP4,4,prefill,35.9053,35.5444031520202,26.43387992195267,1.0051353086586001,26.378891356004065
Llama-2-70B H100xTP4,4,prefill,35.013,34.639449556565665,26.43387992195267,1.0668907075495726,24.50267065960452
Llama-2-70B H100xTP4,4,prefill,27.2501,33.87969398928571,26.43387992195267,-24.328696002164072,2.9952920468083732
Llama-2-70B H100xTP4,4,prefill,41.6325,41.283869083333265,26.43387992195267,0.8374008687125123,36.50662361868091
Llama-2-70B H100xTP4,4,prefill,26.2187,26.2368828568071,26.43387992195267,-0.0693507184074793,-0.8207116369334466
Llama-2-70B H100xTP4,4,prefill,37.693,37.83599940000001,26.43387992195267,-0.3793791950760461,29.870586257520838
Llama-2-70B H100xTP4,4,prefill,41.0823,41.283869083333265,26.43387992195267,-0.4906470264159246,35.65628038850631
Llama-2-70B H100xTP4,4,prefill,36.8043,37.37342325912698,26.43387992195267,-1.546349907828648,28.177196898317124
Llama-2-70B H100xTP4,4,prefill,24.1672,25.972501558333374,26.43387992195267,-7.470048488585235,-9.379158205967887
Llama-2-70B H100xTP4,4,prefill,30.1638,31.593015674999968,26.43387992195267,-4.738181777494788,12.365551018264709
Llama-2-70B H100xTP4,4,prefill,27.8156,27.389426123809518,26.43387992195267,1.5321397927439362,4.967428630147575
Llama-2-70B H100xTP4,4,prefill,35.3174,35.396476940476234,26.43387992195267,-0.2239036295883512,25.15338070766061
Llama-2-70B H100xTP4,4,prefill,42.0158,41.9982027095238,26.43387992195267,0.041882554839356434,37.08585836291902
Llama-2-70B H100xTP4,4,prefill,25.6266,26.2368828568071,26.43387992195267,-2.381442941346501,-3.150163977869358
Llama-2-70B H100xTP4,4,prefill,28.4178,29.084910180952377,26.43387992195267,-2.3475081848432167,6.981258500120802
Llama-2-70B H100xTP4,4,prefill,30.5951,31.225890267568534,26.43387992195267,-2.061736250473234,13.600936352707881
Llama-2-70B H100xTP4,4,prefill,39.6655,39.474258719841266,26.43387992195267,0.4821350547925429,33.358006524680974
Llama-2-70B H100xTP4,4,prefill,27.4482,28.250261288888893,26.43387992195267,-2.922090661277954,3.695397432426639
Llama-2-70B H100xTP4,4,prefill,33.3212,33.547949404761916,26.43387992195267,-0.680495914798751,20.669483926291154
Llama-2-70B H100xTP4,4,prefill,32.2707,33.547949404761916,26.43387992195267,-3.95792283638694,18.08705754150771
Llama-2-70B H100xTP4,4,prefill,38.3958,37.50607404332612,26.43387992195267,2.3172481278522117,31.15424103169443
Llama-2-70B H100xTP4,4,prefill,35.9169,36.00640396666666,26.43387992195267,-0.2491973602027464,26.40266859903647
Llama-2-70B H100xTP4,4,prefill,32.1886,31.891415866666605,26.43387992195267,0.9232589591762208,17.878131009262066
Llama-2-70B H100xTP4,4,prefill,26.322,26.2368828568071,26.43387992195267,0.3233688290893544,-0.42504339317934736
Llama-2-70B H100xTP4,4,prefill,26.4507,26.647174782539654,26.43387992195267,-0.742796154883063,0.06359029457568832
Llama-2-70B H100xTP4,4,prefill,42.0223,42.24496241902262,26.43387992195267,-0.5298672824253225,37.09558990832803
Llama-2-70B H100xTP4,4,prefill,42.4618,41.67346846666667,26.43387992195267,1.85656645110035,37.74668072961421
Llama-2-70B H100xTP4,4,prefill,41.0471,40.90497733333329,26.43387992195267,0.3462428933267092,35.60110233864836
Llama-2-70B H100xTP4,4,prefill,28.9556,28.702409878571434,26.43387992195267,0.8744081332404341,8.708920133056575
Llama-2-70B H100xTP4,4,prefill,38.3276,39.27657876923072,26.43387992195267,-2.4759671078562695,31.031737124284664
Llama-2-70B H100xTP4,4,prefill,39.6732,39.535492788888895,26.43387992195267,0.347103866365972,33.37094078130156
Llama-2-70B H100xTP4,4,prefill,29.1848,29.235460766666662,26.43387992195267,-0.17358613616218488,9.425865786461884
Llama-2-70B H100xTP4,4,prefill,28.2946,29.235460766666662,26.43387992195267,-3.3252308449904344,6.576237437699528
Llama-2-70B H100xTP4,4,prefill,31.2291,30.82718908809524,26.43387992195267,1.2869756474082172,15.354973656132675
Llama-2-70B H100xTP4,4,prefill,31.3438,31.082166150000017,26.43387992195267,0.8347228159954589,15.664725011157966
Llama-2-70B H100xTP4,4,prefill,33.9917,34.06987300000006,26.43387992195267,-0.22997672961357907,22.234310370023657
Llama-2-70B H100xTP4,4,prefill,30.059,30.755713964285725,26.43387992195267,-2.3178214986717016,12.060015562884097
Llama-2-70B H100xTP4,4,prefill,46.2726,45.76242050039683,26.43387992195267,1.1025520493837981,42.873579781657675
Llama-2-70B H100xTP4,4,prefill,31.2858,30.755713964285725,26.43387992195267,1.6943342849288556,15.508377852084099
Llama-2-70B H100xTP4,4,prefill,28.1596,27.665899611904777,26.43387992195267,1.7532223046322515,6.128354373099521
Llama-2-70B H100xTP4,4,prefill,42.008,41.86870312619045,26.43387992195267,0.33159606220137805,37.074176533154
Llama-2-70B H100xTP4,4,prefill,26.2717,25.8617668127727,26.43387992195267,1.5603603391759924,-0.6173179579268551
Llama-2-70B H100xTP4,4,prefill,35.8214,35.5444031520202,26.43387992195267,0.7732719770299212,26.206457810267956
Llama-2-70B H100xTP4,4,prefill,27.2456,27.389426123809518,26.43387992195267,-0.527887526094184,2.9792703337321647
Llama-2-70B H100xTP4,4,prefill,28.3516,27.706317333333317,26.43387992195267,2.2760008841359425,6.764062973685192
Llama-2-70B H100xTP4,4,prefill,46.1751,45.72946584285712,26.43387992195267,0.9650962469878399,42.7529557663055
Llama-2-70B H100xTP4,4,prefill,27.0109,27.706317333333317,26.43387992195267,-2.5745803854492655,2.136248988546585
Llama-2-70B H100xTP4,4,prefill,26.6777,26.593017607142862,26.43387992195267,0.31742763752924397,0.9139471470454019
Llama-2-70B H100xTP4,4,prefill,31.1199,31.39010363333333,26.43387992195267,-0.8682663933152979,15.05795352185364
Llama-2-70B H100xTP4,4,prefill,25.7678,26.503366450396825,26.43387992195267,-2.85459546564637,-2.584931278388791
Llama-2-70B H100xTP4,4,prefill,26.5628,26.647174782539654,26.43387992195267,-0.31764265265579184,0.48534069468327834
Llama-2-70B H100xTP4,4,prefill,46.3893,45.72946584285712,26.43387992195267,1.422384379895536,43.01729079345308
Llama-2-70B H100xTP4,4,prefill,42.1545,42.24496241902262,26.43387992195267,-0.21459730046049508,37.29286334329035
Llama-2-70B H100xTP4,4,prefill,25.6489,25.216088940404042,26.43387992195267,1.6874449180898976,-3.0604818216479757
Llama-2-70B H100xTP4,4,prefill,24.1518,25.972501558333374,26.43387992195267,-7.538575006141879,-9.448902036091166
Llama-2-70B H100xTP4,4,prefill,46.2596,45.94028790476188,26.43387992195267,0.6902612543950193,42.85752595795754
Llama-2-70B H100xTP4,4,prefill,34.6538,34.09421361468254,26.43387992195267,1.6147908319360638,23.720111728143312
Llama-2-70B H100xTP4,4,prefill,28.9988,28.623800923809526,26.43387992195267,1.2931537725370479,8.844917989873135
Llama-2-70B H100xTP4,4,prefill,25.801,25.88952566888112,26.43387992195267,-0.34310944878539473,-2.452927878580957
Llama-2-70B H100xTP4,4,prefill,31.4495,31.593015674999968,26.43387992195267,-0.4563369051971078,15.948171125287624
Llama-2-70B H100xTP4,4,prefill,26.0564,26.274301179761892,26.43387992195267,-0.8362674036393791,-1.4487032819294754
Llama-2-70B H100xTP4,4,prefill,31.1988,30.755713964285725,26.43387992195267,1.4202021735267856,15.272767151452394
Llama-2-70B H100xTP4,4,prefill,32.1712,32.192180190476215,26.43387992195267,-0.06521419927207894,17.833714869346895
Llama-2-70B H100xTP4,4,prefill,26.2566,26.152974533333346,26.43387992195267,0.3946644526201193,-0.6751823235021659
Llama-2-70B H100xTP4,4,prefill,45.2057,45.174893600000004,26.43387992195267,0.06814715843355135,41.5253387914518
Llama-2-70B H100xTP4,4,prefill,28.0441,27.665899611904777,26.43387992195267,1.348591639935759,5.7417427481977645
Llama-2-70B H100xTP4,4,prefill,35.605,36.00640396666666,26.43387992195267,-1.127380892196772,25.757955562553935
Llama-2-70B H100xTP4,4,prefill,46.97,46.53782870000003,26.43387992195267,0.9201007025760544,43.721780025649
Llama-2-70B H100xTP4,4,prefill,39.3715,39.27657876923072,26.43387992195267,0.24109122276082529,32.860368738928734
Llama-2-70B H100xTP4,4,prefill,35.5438,35.796231802380944,26.43387992195267,-0.710199253824717,25.630124179314894
Llama-2-70B H100xTP4,4,prefill,30.9417,30.69391033333329,26.43387992195267,0.8008275778858653,14.568753746715046
Llama-2-70B H100xTP4,4,prefill,34.9499,34.536212161111116,26.43387992195267,1.183659578107188,24.36636464781682
Llama-2-70B H100xTP4,4,prefill,41.9155,41.9982027095238,26.43387992195267,-0.19730817841563386,36.93531051293037
Llama-2-70B H100xTP4,4,prefill,26.5879,26.46246318044733,26.43387992195267,0.47178159821825716,0.579286359762643
Llama-2-70B H100xTP4,4,prefill,28.4899,33.07771383809525,26.43387992195267,-16.1032991975937,7.216663021096348
Llama-2-70B H100xTP4,4,prefill,39.081,39.25396767500004,26.43387992195267,-0.442587638494496,32.36130108760607
Llama-2-70B H100xTP4,4,prefill,35.1134,35.24909006190476,26.43387992195267,-0.3864338454970584,24.71854072248011
Llama-2-70B H100xTP4,4,prefill,26.5749,26.593017607142862,26.43387992195267,-0.06817563619379019,0.5306513967967108
Llama-2-70B H100xTP4,4,prefill,23.9041,25.055184999999987,26.43387992195267,-4.8154291523210935,-10.58303772973117
Llama-2-70B H100xTP4,4,prefill,35.1174,35.796231802380944,26.43387992195267,-1.933035482071399,24.727115555386593
Llama-2-70B H100xTP4,4,prefill,32.2584,32.192180190476215,26.43387992195267,0.20527927461928552,18.055824461372328
Llama-2-70B H100xTP4,4,prefill,41.16,41.67346846666667,26.43387992195267,-1.2474938451571216,35.777745573487195
Llama-2-70B H100xTP4,4,prefill,37.8669,37.83599940000001,26.43387992195267,0.08160319434648011,30.192648666902578
Llama-2-70B H100xTP4,4,prefill,45.1738,45.174893600000004,26.43387992195267,-0.0024208722755325596,41.484046234869176
Llama-2-70B H100xTP4,4,prefill,32.1319,31.932847183333333,26.43387992195267,0.6194866057303461,17.733218633343593
Llama-2-70B H100xTP4,4,prefill,24.8123,26.274301179761892,26.43387992195267,-5.8922436846317705,-6.535387376231427
Llama-2-70B H100xTP4,4,prefill,26.3699,26.139790359523815,26.43387992195267,0.8726223477380946,-0.24262481826882176
Llama-2-70B H100xTP4,4,prefill,26.6444,26.593017607142862,26.43387992195267,0.19284499878825523,0.7901100345563461
Llama-2-70B H100xTP4,4,prefill,26.243,25.8617668127727,26.43387992195267,1.4527042915341126,-0.7273555689238043
Llama-2-70B H100xTP4,4,prefill,33.7242,34.09421361468254,26.43387992195267,-1.097175365709302,21.617473737100756
Llama-2-70B H100xTP4,4,prefill,38.1106,37.21582191309521,26.43387992195267,2.3478457093427663,30.639035014004847
Llama-2-70B H100xTP4,4,prefill,26.1527,25.216088940404042,26.43387992195267,3.5813168796948625,-1.0751468183119561
Llama-2-70B H100xTP4,4,prefill,36.1788,36.00640396666666,26.43387992195267,0.47651119808655995,26.93544307176394
Llama-2-70B H100xTP4,4,prefill,32.6264,33.547949404761916,26.43387992195267,-2.8245512982183696,18.980089982490643
Llama-2-70B H100xTP4,4,prefill,33.9875,34.639449556565665,26.43387992195267,-1.9182039178099908,22.224700487082984
Llama-2-70B H100xTP4,4,prefill,31.7925,31.225890267568534,26.43387992195267,1.7822119444254714,16.85498176628869
Llama-2-70B H100xTP4,4,prefill,25.8449,26.139790359523815,26.43387992195267,-1.1410001954885285,-2.278901918570675
Llama-2-70B H100xTP4,4,prefill,45.2284,45.12596360000001,26.43387992195267,0.22648689761297636,41.55468705071886
Llama-2-70B H100xTP4,4,prefill,37.085,37.37342325912698,26.43387992195267,-0.77773563199941,28.72083073492606
Llama-2-70B H100xTP4,4,prefill,29.6978,29.87122146031746,26.43387992195267,-0.5839538966437186,10.990443999378174
Llama-2-70B H100xTP4,4,prefill,36.7455,36.442522284523825,26.43387992195267,0.8245301206302069,28.062266340224873
Llama-2-70B H100xTP4,4,prefill,41.2813,41.86870312619045,26.43387992195267,-1.4229278782171173,35.96645473385608
Llama-2-70B H100xTP4,4,prefill,26.2483,25.8617668127727,26.43387992195267,1.4726027484724735,-0.7070169190106279
Llama-2-70B H100xTP4,4,prefill,26.6087,26.647174782539654,26.43387992195267,-0.14459474735577516,0.6570034539354785
Llama-2-70B H100xTP4,4,prefill,34.6653,34.521627864285726,26.43387992195267,0.4144551921208661,23.74541711177267
Llama-2-70B H100xTP4,4,prefill,26.9021,26.503366450396825,26.43387992195267,1.482165145483716,1.7404592133972052
Llama-2-70B H100xTP4,4,prefill,36.2217,36.00640396666666,26.43387992195267,0.5943841214888779,27.02197875319857
Llama-2-70B H100xTP4,4,prefill,29.5499,29.027828283333342,26.43387992195267,1.7667461367607329,10.544942886599717
Llama-2-70B H100xTP4,4,prefill,28.0394,27.771276146031763,26.43387992195267,0.9562396269828799,5.72594305886478
Llama-2-70B H100xTP4,4,prefill,38.9727,39.535492788888895,26.43387992195267,-1.4440692815455236,32.17334205237854
Llama-2-70B H100xTP4,4,prefill,34.447,34.521627864285726,26.43387992195267,-0.21664546777868665,23.26217109776565
Llama-2-70B H100xTP4,4,prefill,38.7504,39.474258719841266,26.43387992195267,-1.8680032202022856,31.784239847968877
Llama-2-70B H100xTP4,4,prefill,28.9586,29.235460766666662,26.43387992195267,-0.9560571528549833,8.71837753913287
Llama-2-70B H100xTP4,4,prefill,26.2584,25.8617668127727,26.43387992195267,1.5105002103224185,-0.6682810908229975
Llama-2-70B H100xTP4,4,decode,24.3885,24.434971999999984,26.522510665431398,-0.19054882424087705,-8.75006935822784
Llama-2-70B H100xTP4,4,decode,24.2951,24.434971999999984,26.556862164167477,-0.5757210301664983,-9.309540459464971
Llama-2-70B H100xTP4,4,decode,27.3664,27.15111999999996,25.503972240036383,0.786658091674608,6.805527069558348
Llama-2-70B H100xTP4,4,decode,23.3582,23.39681,25.594584180739012,-0.16529527103972264,-9.574300163278892
Llama-2-70B H100xTP4,4,decode,25.4502,25.462713000000036,26.352511117719907,-0.04916660772817938,-3.5453989270021857
Llama-2-70B H100xTP4,4,decode,25.8867,25.717878999999957,26.5569757608176,0.6521534224139924,-2.5892669240096255
Llama-2-70B H100xTP4,4,decode,25.8416,26.11955400000003,26.590680851688106,-1.0756067735745,-2.8987402161170683
Llama-2-70B H100xTP4,4,decode,24.9697,24.77871499999999,26.79387992195275,0.7648670188268536,-7.305574043551788
Llama-2-70B H100xTP4,4,decode,25.9327,26.239000000000004,26.590680851688106,-1.1811342436383487,-2.537263191600192
Llama-2-70B H100xTP4,4,decode,25.6526,25.75853799999999,26.590680851688106,-0.41297178453643113,-3.656864612897359
Llama-2-70B H100xTP4,4,decode,22.8854,22.84814800000001,25.625250137393436,0.1627762678388489,-11.972043911810303
Llama-2-70B H100xTP4,4,decode,27.6149,27.80322399999997,25.503972240036383,-0.6819651709764507,7.644162245612385
Llama-2-70B H100xTP4,4,decode,22.9137,22.847937000000005,25.61817435072677,0.2870029720210776,-11.802870556596146
Llama-2-70B H100xTP4,4,decode,27.2789,27.63814200000003,25.503972240036383,-1.3169226031842562,6.506595793685288
Llama-2-70B H100xTP4,4,decode,24.943,24.77871499999999,26.79387992195275,0.6586417030830738,-7.420438287105591
Llama-2-70B H100xTP4,4,decode,27.205,27.15111999999996,25.503972240036383,0.19805182870810123,6.252629148919741
Llama-2-70B H100xTP4,4,decode,23.6675,23.72826699999999,26.79387992195275,-0.2567529312347716,-13.20959088181155
Llama-2-70B H100xTP4,4,decode,22.9841,22.65264400000001,25.66635450269257,1.4421099803777038,-11.670043650578311
Llama-2-70B H100xTP4,4,decode,27.0844,27.15111999999996,25.503972240036383,-0.24634106718244286,5.835195758309641
Llama-2-70B H100xTP4,4,decode,23.3476,23.39681,25.594584180739012,-0.21077112851000113,-9.62404778537842
Llama-2-70B H100xTP4,4,decode,26.166,26.101459000000013,26.586887961971897,0.24665978751046147,-1.6085300083004572
Llama-2-70B H100xTP4,4,decode,27.7235,27.677664999999987,25.503972240036383,0.1653290529695539,8.005943549564876
Llama-2-70B H100xTP4,4,decode,27.1052,27.15111999999996,25.503972240036383,-0.16941398698389065,5.907455986170984
Llama-2-70B H100xTP4,4,decode,26.423,26.477697999999997,26.586887961971897,-0.2070090451500528,-0.6202473677171305
Llama-2-70B H100xTP4,4,decode,25.8557,25.791450000000037,26.590680851688106,0.2484945292525964,-2.8426260038912465
Llama-2-70B H100xTP4,4,decode,26.1481,26.239000000000004,26.590680851688106,-0.34763520102800705,-1.692592776102675
Llama-2-70B H100xTP4,4,decode,25.6118,26.003912000000017,26.590680851688106,-1.5309818130706088,-3.8219916276408084
Llama-2-70B H100xTP4,4,decode,22.916,22.847937000000005,25.61817435072677,0.29701082213298147,-11.791649287514261
Llama-2-70B H100xTP4,4,decode,26.2132,26.11955400000003,26.590680851688106,0.3572474936290537,-1.4400410926102225
Llama-2-70B H100xTP4,4,decode,25.7724,25.87026600000001,26.352511117719907,-0.3797318061182109,-2.250900644565146
Llama-2-70B H100xTP4,4,decode,26.4242,26.11955400000003,26.590680851688106,1.1529052913615945,-0.6300317575862469
Llama-2-70B H100xTP4,4,decode,22.875,22.847937000000005,25.61817435072677,0.11830819672128401,-11.992019019570566
Llama-2-70B H100xTP4,4,decode,26.3879,26.477697999999997,26.586887961971897,-0.3402999101860926,-0.7540879038191672
Llama-2-70B H100xTP4,4,decode,27.2184,27.01804700000002,25.503972240036383,0.7360939658465515,6.298782294196636
Llama-2-70B H100xTP4,4,decode,26.9669,27.030142,25.503972240036383,-0.23451713025970378,5.4249014902106545
Llama-2-70B H100xTP4,4,decode,26.4207,26.254307999999973,26.586887961971897,0.629778923344293,-0.6290066575522113
Llama-2-70B H100xTP4,4,decode,27.4021,27.482761999999983,25.503972240036383,-0.29436430054623486,6.926942679442883
Llama-2-70B H100xTP4,4,decode,25.242,25.143750000000026,26.222711117719943,0.38923223199419654,-3.885235392282471
Llama-2-70B H100xTP4,4,decode,25.9579,26.058395,26.5868510019719,-0.3871461096621953,-2.4229656558192314
Llama-2-70B H100xTP4,4,decode,27.2173,27.15111999999996,25.503972240036383,0.24315417032564346,6.294995315345819
Llama-2-70B H100xTP4,4,decode,25.5729,25.55553800000001,26.352511117719907,0.0678921827402923,-3.048583139651373
Llama-2-70B H100xTP4,4,decode,23.6191,23.72826699999999,26.79387992195275,-0.46219796689961345,-13.441578730572923
Llama-2-70B H100xTP4,4,decode,23.5162,23.546646000000013,25.616975152167598,-0.12946819639232388,-8.933310450530252
Llama-2-70B H100xTP4,4,decode,25.6965,25.897681000000027,26.590680851688106,-0.7829120697372183,-3.4797768244239746
Llama-2-70B H100xTP4,4,decode,26.3677,26.058395,26.5868510019719,1.1730450513317336,-0.8311343119494774
Llama-2-70B H100xTP4,4,decode,25.6406,25.897681000000027,26.590680851688106,-1.0026325437003436,-3.7053768308390023
Llama-2-70B H100xTP4,4,decode,25.963,26.11955400000003,26.590680851688106,-0.6029888687749008,-2.417597549158823
Llama-2-70B H100xTP4,4,decode,24.9631,24.77871499999999,26.79387992195275,0.7386302182021076,-7.333944590025876
Llama-2-70B H100xTP4,4,decode,25.1005,25.257651999999982,26.79387992195275,-0.6260911137227598,-6.746399163175032
Llama-2-70B H100xTP4,4,decode,23.2271,23.356447000000003,26.47801581058258,-0.5568796793400832,-13.996219117249154
Llama-2-70B H100xTP4,4,decode,26.3984,26.282912499999973,26.586887961971897,0.4374791654040644,-0.7140128264284895
Llama-2-70B H100xTP4,4,decode,22.881,22.848042500000005,25.61817435072677,0.14403872208380575,-11.962651766648168
Llama-2-70B H100xTP4,4,decode,25.6098,25.897681000000027,26.590680851688106,-1.1241048348680005,-3.8300996168970647
Llama-2-70B H100xTP4,4,decode,27.1669,27.15111999999996,25.503972240036383,0.058085390677764526,6.121153904065668
Llama-2-70B H100xTP4,4,decode,27.6547,27.80893899999996,25.503972240036383,-0.557731597160549,7.777078615799904
Llama-2-70B H100xTP4,4,decode,26.7365,26.620623,25.503972240036383,0.4334037738671914,4.609906906153071
Llama-2-70B H100xTP4,4,decode,25.8882,26.11955400000003,26.590680851688106,-0.8936658400353403,-2.7135175550563773
Llama-2-70B H100xTP4,4,decode,26.2618,25.791450000000037,26.590680851688106,1.7910044246775336,-1.2523164889234772
Llama-2-70B H100xTP4,4,decode,27.245,27.439857000000007,25.503972240036383,-0.715202789502678,6.390265222843161
Llama-2-70B H100xTP4,4,decode,23.6328,23.72826699999999,26.79387992195275,-0.4039597508546988,-13.375816331339285
Llama-2-70B H100xTP4,4,decode,24.2932,24.420888999999992,26.559185545431397,-0.5256162218233662,-9.327653604430042
Llama-2-70B H100xTP4,4,decode,23.1862,23.356447000000003,26.47801581058258,-0.7342600339857563,-14.197306201889837
Llama-2-70B H100xTP4,4,decode,27.5647,27.64407099999997,25.503972240036383,-0.2879443636243817,7.475966580313287
Llama-2-70B H100xTP4,4,decode,23.3439,23.39681,25.594584180739012,-0.22665450074750293,-9.641423158679618
Llama-2-70B H100xTP4,4,decode,26.0171,26.058395,26.586887961971897,-0.15872253248825352,-2.1900517812204257
Llama-2-70B H100xTP4,4,decode,24.9694,24.77871499999999,26.79387992195275,0.7636747378792053,-7.306863288476095
Llama-2-70B H100xTP4,4,decode,26.2296,26.143956,26.586887961971897,0.3265166071918846,-1.3621555874733016
Llama-2-70B H100xTP4,4,decode,24.9324,24.77871499999999,26.79387992195275,0.6164067638895987,-7.466108043961861
Llama-2-70B H100xTP4,4,decode,27.9328,27.80893899999996,25.503972240036383,0.4434249341277674,8.69525346532971
Llama-2-70B H100xTP4,4,decode,26.0584,26.239000000000004,26.590680851688106,-0.6930586682221573,-2.0426459479020442
Llama-2-70B H100xTP4,4,decode,25.7737,26.11955400000003,26.590680851688106,-1.3418872726850495,-3.1698237027982135
Llama-2-70B H100xTP4,4,decode,26.2578,26.252515000000006,26.586887961971897,0.02012735263423604,-1.2532960185998032
Llama-2-70B H100xTP4,4,decode,25.768,25.791450000000037,26.590680851688106,-0.09100434647639766,-3.192645341850775
Llama-2-70B H100xTP4,4,decode,27.4882,27.508225000000017,25.503972240036383,-0.07284944085104161,7.218471052901309
Llama-2-70B H100xTP4,4,decode,22.8564,22.65264400000001,25.66635450269257,0.8914614724978231,-12.293950502671326
Llama-2-70B H100xTP4,4,decode,23.5095,23.546646000000013,25.616975152167598,-0.15800421106366702,-8.9643554825394
Llama-2-70B H100xTP4,4,decode,22.893,22.848042500000005,25.61817435072677,0.19638098982219798,-11.903963441780308
Llama-2-70B H100xTP4,4,decode,28.3066,27.80893899999996,25.503972240036383,1.7581094161786992,9.900969243793378
Llama-2-70B H100xTP4,4,decode,27.7213,27.030142,25.503972240036383,2.4932380516065167,7.998642776361919
Llama-2-70B H100xTP4,4,decode,25.9571,26.11955400000003,26.590680851688106,-0.6258557388923558,-2.4408768764157207
Llama-2-70B H100xTP4,4,decode,25.9386,26.11955400000003,26.590680851688106,-0.6976243899055046,-2.513940041822238
Llama-2-70B H100xTP4,4,decode,25.9316,25.791450000000037,26.590680851688106,0.5404602878340103,-2.541612749263855
Llama-2-70B H100xTP4,4,decode,27.6289,27.80322399999997,25.503972240036383,-0.6309480290564329,7.690960407267822
