instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,99,meta-llama/Llama-3.1-8B,561,580,18,1602384149,1602384131,1030244221,1067337139,29724832,"[32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938]"
0,22,meta-llama/Llama-3.1-8B,575,610,5,1628699800,1628699795,207122804,252633336,40472542,"[54097053, 46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651]"
0,54,meta-llama/Llama-3.1-8B,98,127,11,1628699800,1628699789,515310528,572088704,37736110,"[58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651]"
0,83,meta-llama/Llama-3.1-8B,71,95,16,1654558252,1654558236,861066678,925297303,31706997,"[49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452]"
0,80,meta-llama/Llama-3.1-8B,631,658,15,1705868830,1705868815,803664366,861066679,32492389,"[64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289]"
0,70,meta-llama/Llama-3.1-8B,107,138,14,1756692044,1756692030,684815172,738848654,33928112,"[64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607]"
0,14,meta-llama/Llama-3.1-8B,279,324,3,1832385497,1832385494,119599587,153022948,38167330,"[54099858, 45510532, 54097053, 46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151]"
0,71,meta-llama/Llama-3.1-8B,53,92,14,1957190062,1957190048,684815172,738848654,32061615,"[64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913]"
0,86,meta-llama/Llama-3.1-8B,595,635,16,2056196082,2056196066,861066678,925297303,28997404,"[49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505]"
0,77,meta-llama/Llama-3.1-8B,462,507,15,2129632119,2129632104,738848653,803664366,30135630,"[57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679]"
0,16,meta-llama/Llama-3.1-8B,80,139,3,2178168039,2178168036,119599587,153022948,34916294,"[54099858, 45510532, 54097053, 46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960]"
0,53,meta-llama/Llama-3.1-8B,133,191,11,2346607639,2346607628,515310528,572088704,31131910,"[58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800]"
0,95,meta-llama/Llama-3.1-8B,191,244,17,2418591853,2418591836,974920622,1030244222,26698992,"[37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738]"
0,97,meta-llama/Llama-3.1-8B,258,315,18,2513149105,2513149087,974920621,1030244221,26480444,"[37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313]"
0,44,meta-llama/Llama-3.1-8B,348,415,9,2537942110,2537942101,458175948,515310530,30645932,"[56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005]"
0,3,meta-llama/Llama-3.1-8B,205,285,0,2611468267,2611468267,1,46528622,32467590,"[33499852, 39571116, 33423361, 54099858, 45510532, 54097053, 46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719]"
0,82,meta-llama/Llama-3.1-8B,53,116,15,2611468267,2611468252,861066679,925297304,27196305,"[49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719]"
0,4,meta-llama/Llama-3.1-8B,372,456,0,2707315239,2707315239,1,46528622,32057670,"[33499852, 39571116, 33423361, 54099858, 45510532, 54097053, 46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743]"
0,92,meta-llama/Llama-3.1-8B,238,315,17,2968638730,2968638713,925297302,974920622,26233132,"[55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681]"
0,0,meta-llama/Llama-3.1-8B,329,430,0,3109442764,3109442764,1,46528622,30629141,"[33499852, 39571116, 33423361, 54099858, 45510532, 54097053, 46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339]"
0,62,meta-llama/Llama-3.1-8B,521,625,12,3458386789,3458386777,572088703,630457996,27455619,"[54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935]"
0,32,meta-llama/Llama-3.1-8B,93,216,7,3780102001,3780101994,306730387,353124668,28089978,"[47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658]"
0,24,meta-llama/Llama-3.1-8B,147,276,6,3872455645,3872455639,207122803,252633335,28279861,"[54097053, 46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22703715, 23216643, 23216643, 23216643]"
0,12,meta-llama/Llama-3.1-8B,744,879,3,3941307847,3941307844,80028471,119599587,28520210,"[33423361, 54099858, 45510532, 54097053, 46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22703715, 23216643, 23216643, 23216643, 22950734, 22950734, 22950734]"
