instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,28,Qwen/Qwen3-32B,10,14,14003797570,14094458973,90661403,10559262,57844502,10938967,"[10938967, 10938967, 10938967]"
0,26,Qwen/Qwen3-32B,8,130,12784137520,14236441931,1452304411,6358324,53610604,11559452,"[10925495, 47546008, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10921766, 10921766, 47285240, 10938967, 10938967, 10938967, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766]"
0,30,Qwen/Qwen3-32B,767,777,14513154770,14811390336,298235566,9888126,134455804,18197751,"[76100594, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896]"
0,29,Qwen/Qwen3-32B,79,137,14298928480,15161967712,863039232,3020059,60287926,14083356,"[10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 124567678, 76100594, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543]"
0,27,Qwen/Qwen3-32B,9,234,12846029390,15752265261,2906235871,2644229,50190237,12750203,"[11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10921766, 10921766, 47285240, 10938967, 10938967, 10938967, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10917768, 10917768, 10917768, 10917768, 10917768, 10917768, 57267867, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 124567678, 76100594, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 11021990, 11021990, 11021990, 11021990, 11024678, 11024678, 11024678, 52736649, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 109731147, 10959896, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688]"
0,35,Qwen/Qwen3-32B,297,309,15818723120,16061525452,242802332,46631342,121847487,10995895,"[10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895]"
0,19,Qwen/Qwen3-32B,650,1330,8474718553,17160889463,8686170910,7072335,90523995,12659273,"[11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 54459178, 21452088, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11131703, 11133623, 11133623, 11133623, 11129688, 11129688, 11129688, 11129688, 11129688, 11129688, 11129688, 11129688, 11129688, 11129688, 11129688, 11129688, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10949271, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10913224, 10913224, 10913224, 10913224, 10913224, 10913224, 55971833, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10897190, 10897190, 10897190, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 10905864, 88224095, 10921766, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 109859403, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10960663, 10978967, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 11021990, 77841264, 78024994, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10961688, 10961688, 47252280, 10925495, 47546008, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10921766, 10921766, 47285240, 10938967, 10938967, 10938967, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10917768, 10917768, 10917768, 10917768, 10917768, 10917768, 57267867, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 124567678, 76100594, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 11021990, 11021990, 11021990, 11021990, 11024678, 11024678, 11024678, 52736649, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 109731147, 10959896, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10978967, 10978967, 10978967, 10978967, 10978967, 10978967, 47215399, 75216145, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 48106744, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 48266471, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11129688, 11129688, 11129688, 11129688, 86072748, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623]"
0,38,Qwen/Qwen3-32B,695,710,16965893359,17216434223,250540864,8720749,94793497,11124811,"[11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11108952, 11108952, 11108952, 11108952, 11108952]"
0,34,Qwen/Qwen3-32B,7,136,15811135700,17489086798,1677951098,7003363,54218762,12685408,"[75216145, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 48106744, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 48266471, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11129688, 11129688, 11129688, 11129688, 86072748, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11108952, 11108952, 11108952, 11108952, 11108952, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103]"
0,32,Qwen/Qwen3-32B,39,232,15231368850,17751955342,2520586492,7760856,60497505,12812963,"[10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 109731147, 10959896, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10978967, 10978967, 10978967, 10978967, 10978967, 10978967, 47215399, 75216145, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 48106744, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 48266471, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11129688, 11129688, 11129688, 11129688, 86072748, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11108952, 11108952, 11108952, 11108952, 11108952, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856]"
0,25,Qwen/Qwen3-32B,344,795,12375564760,18242826640,5867261880,30025418,108050412,12798247,"[10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10961688, 10961688, 47252280, 10925495, 47546008, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10897190, 10921766, 10921766, 47285240, 10938967, 10938967, 10938967, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10917768, 10917768, 10917768, 10917768, 10917768, 10917768, 57267867, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 10921766, 124567678, 76100594, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 11021990, 11021990, 11021990, 11021990, 11024678, 11024678, 11024678, 52736649, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 109731147, 10959896, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10978967, 10978967, 10978967, 10978967, 10978967, 10978967, 47215399, 75216145, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 48106744, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 48266471, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11129688, 11129688, 11129688, 11129688, 86072748, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11108952, 11108952, 11108952, 11108952, 11108952, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 107421148, 10961688]"
0,39,Qwen/Qwen3-32B,578,612,18117059390,18629725824,512666434,7384414,114805562,12056390,"[10961688, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 47277351]"
0,36,Qwen/Qwen3-32B,15,237,16203275500,18960528877,2757253377,741144,48847888,12255228,"[10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 48266471, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11129688, 11129688, 11129688, 11129688, 86072748, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11108952, 11108952, 11108952, 11108952, 11108952, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 107421148, 10961688, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 47277351, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10949271, 10949271, 10949271, 10949271, 47166729, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536]"
0,37,Qwen/Qwen3-32B,16,209,16582074169,18993345778,2411271609,10921964,59188435,12250433,"[11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11129688, 11129688, 11129688, 11129688, 86072748, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11108952, 11108952, 11108952, 11108952, 11108952, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 107421148, 10961688, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 47277351, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10949271, 10949271, 10949271, 10949271, 47166729, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10938967, 10938967, 10938967]"
0,45,Qwen/Qwen3-32B,544,569,19925989560,20299940536,373950976,1245607,107342272,11108696,"[11107928, 11107928, 11107928, 11107928, 11107928, 11107928, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952]"
0,49,Qwen/Qwen3-32B,344,354,20671507480,21196911057,525403577,19104034,101978965,47047179,"[46916249, 46916249, 48012264, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975]"
0,47,Qwen/Qwen3-32B,335,351,20464711220,21250307034,785595814,36688693,114275158,44754710,"[47268872, 21452088, 21452088, 21452088, 82874931, 46916249, 46916249, 48012264, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 53395977]"
0,44,Qwen/Qwen3-32B,146,273,19486424570,23408867615,3922443045,26518363,70006039,30574896,"[10903159, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 106096665, 11107928, 11107928, 11107928, 11107928, 11107928, 11107928, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10925495, 125097264, 77586465, 47268872, 21452088, 21452088, 21452088, 82874931, 46916249, 46916249, 48012264, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 53395977, 46913945, 46913945, 46913945, 46913945, 76950127, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 128242032, 76233542]"
0,56,Qwen/Qwen3-32B,640,645,23409988160,23737982866,327994706,56239338,139920758,47018487,"[47018487, 47018487, 47018487, 47018487]"
0,54,Qwen/Qwen3-32B,482,490,23245902140,23784981018,539078878,86731933,162965475,53730486,"[57359883, 83681420, 47018487, 47018487, 47018487, 47018487, 46998152]"
0,58,Qwen/Qwen3-32B,14,18,23950317470,24167269413,216951943,27358556,75898786,47017719,"[47017719, 47017719, 47017719]"
