Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
14,0.6841584577118214,0.08551980721397767,0.6510035840729772,0.08137544800912215,0.6510035840729772,0.08137544800912215,0.0,0.033154873638844506,0.6510035840729772,0.08137544800912215,0.30497778192417524,0.27182290828533073,0.0003507392364972009,0.04739758447345577,1.0393016609999997,783.0,775.0,8.0,96.875,0
15,10.984731636844145,0.0631306415910583,10.981050905205327,0.06310948796095016,10.981050905205327,0.06310948796095016,0.0,0.0036807316388438593,10.981050905205327,0.06310948796095016,0.2755036399241746,0.27182290828533073,0.0011869995994992608,0.06154728733862052,0.029474142000000647,403.0,229.0,174.0,1.3160919540229885,0
16,18.51225852039995,0.06707340043623171,18.27321929247582,0.0662073162770863,18.27321929247582,0.0662073162770863,0.0,0.23903922792417465,18.27321929247582,0.0662073162770863,0.29807943540359627,0.059040207479421625,0.00843431535420309,0.06599340248187084,0.036464411999999946,283.0,7.0,276.0,0.025362318840579712,0
17,22.40478355590298,0.06687995091314322,22.173914562978847,0.06619078974023536,22.173914562978847,0.06619078974023536,0.0,0.23086899292417495,22.173914562978847,0.06619078974023536,0.2899092004035966,0.059040207479421625,0.004541554421493971,0.06601455031492352,0.008170234999999693,348.0,13.0,335.0,0.03880597014925373,0
18,2.3024205283924406,0.059036423804934374,2.3009048487112116,0.0589975602233644,2.3009048487112116,0.0589975602233644,0.0,0.0015156796812290096,2.3009048487112116,0.0589975602233644,0.13073444082130692,0.1292187611400779,0.00033218190524441623,0.055684258655670095,0.7149950709999997,428.0,389.0,39.0,9.974358974358974,0
19,43.26361133729714,0.06362295784896639,43.256050154746795,0.06361183846286293,43.256050154746795,0.06361183846286293,0.0,0.0075611825503152374,43.256050154746795,0.06361183846286293,0.19575557027530088,0.18819438772498565,0.00028952982726920866,0.06333508201032624,0.602313693000001,1330.0,650.0,680.0,0.9558823529411765,0
20,24.891621962093424,0.06709332065254292,24.872193267401688,0.06704095220323905,24.872193267401688,0.06704095220323905,0.0,0.019428694691743686,24.872193267401688,0.06704095220323905,0.08367012655521222,0.06424143186346853,0.0011076108941977334,0.06686779470495476,0.8161257129999999,429.0,58.0,371.0,0.15633423180592992,0
21,10.650870534432038,0.06656794084020023,10.612123875905139,0.06632577422440712,10.612123875905139,0.06632577422440712,0.0,0.03874665852692871,10.612123875905139,0.06632577422440712,0.10514152586214998,0.06639486733522126,0.0008852648978029502,0.0659108063035618,1.5380887339999987,235.0,75.0,160.0,0.46875,0
22,9.182561139393062,0.06751883190730193,9.133033165899198,0.06715465563161174,9.133033165899198,0.06715465563161174,0.0,0.0495279734938876,9.133033165899198,0.06715465563161174,0.26452055863177293,0.21499258513788533,0.00028214250018095187,0.06557382779971536,0.6420958200000015,898.0,762.0,136.0,5.602941176470588,0
23,2.077207756231159,0.06294568958276239,2.0602589875993713,0.062432090533314284,2.0602589875993713,0.062432090533314284,0.0,0.016948768631774414,2.0602589875993713,0.062432090533314284,0.19965186874918395,0.18270310011740953,0.00029515848161132396,0.05689563295399924,0.24757178999999851,652.0,619.0,33.0,18.757575757575758,0
24,2.829435123826279,0.06430534372332453,2.809418281466108,0.06385041548786609,2.809418281466108,0.06385041548786609,0.0,0.020016842360151443,2.809418281466108,0.06385041548786609,0.1236470362715334,0.10363019391138195,0.00037277048169561853,0.061495183808062404,0.6066143900000007,322.0,278.0,44.0,6.318181818181818,0
25,29.944919158672423,0.06639671653807633,29.87162188240081,0.06623419486119914,29.87162188240081,0.06623419486119914,0.0,0.07329727627153382,29.87162188240081,0.06623419486119914,0.1860341419009881,0.11273686562945429,0.0003277234465972508,0.06598422398397215,0.05034975999999958,795.0,344.0,451.0,0.7627494456762749,0
26,8.159521686330857,0.0668813252977939,8.115147514173028,0.06651760257518875,8.115147514173028,0.06651760257518875,0.0,0.04437417215784478,8.115147514173028,0.06651760257518875,0.10140911314254986,0.057034940984705074,0.007129367623088134,0.06605010305892055,0.4085727600000002,130.0,8.0,122.0,0.06557377049180328,0
27,15.569601743751315,0.06919822997222806,15.53008450060876,0.06902259778048338,15.53008450060876,0.06902259778048338,0.0,0.039517243142549674,15.53008450060876,0.06902259778048338,0.09865102146058646,0.05913377831803679,0.0065704198131151985,0.06875978098795879,0.06189187000000018,234.0,9.0,225.0,0.04,0
28,0.24830044890879677,0.06207511222719919,0.22935936927215034,0.057339842318037584,0.22935936927215034,0.057339842318037584,0.0,0.018941079636645597,0.22935936927215034,0.057339842318037584,0.07807485795468239,0.05913377831803679,0.005913377831803679,0.042556397738528595,1.1577681799999997,14.0,10.0,4.0,2.5,0
29,3.855326169962183,0.06647114086141695,3.845424060202038,0.06630041483106962,3.845424060202038,0.06630041483106962,0.0,0.009902109760167477,3.845424060202038,0.06630041483106962,0.07699851186644047,0.06709640210627299,0.0008493215456490252,0.06514358031199556,0.295130910000001,137.0,79.0,58.0,1.3620689655172413,0
30,0.8179433162549987,0.08179433162549987,0.7849733818344415,0.07849733818344415,0.7849733818344415,0.07849733818344415,0.0,0.03296993442055651,0.7849733818344415,0.07849733818344415,0.24819052291082322,0.2152205884902667,0.00028060050650621473,0.05697527933441755,0.21422628999999915,777.0,767.0,10.0,76.7,0
31,36.78118985278891,0.06430277946291768,36.65591146987795,0.06408376131097544,36.65591146987795,0.06408376131097544,0.0,0.12527838291082283,36.65591146987795,0.06408376131097544,0.2348654475694243,0.10958706465860146,0.00034679450841329577,0.06389217553360052,0.12291214000000039,888.0,316.0,572.0,0.5524475524475524,0
32,13.562434236501831,0.07027167998187478,13.525669235372794,0.07008118774804556,13.525669235372794,0.07008118774804556,0.0,0.03676500112902126,13.525669235372794,0.07008118774804556,0.09972923625499774,0.06296423512597649,0.0016144675673327303,0.06975494818780743,0.5953019400000006,232.0,39.0,193.0,0.20207253886010362,0
33,33.60939056014934,0.06475797795789855,33.58306869294013,0.0647072614507517,33.58306869294013,0.0647072614507517,0.0,0.02632186720911278,33.58306869294013,0.0647072614507517,0.20908917212652156,0.18276730491740878,0.0002957399755945126,0.06435510864744283,0.24363295999999934,1137.0,618.0,519.0,1.1907514450867052,0
34,8.988629907193728,0.06967930160615293,8.9454439653131,0.06934452686289225,8.9454439653131,0.06934452686289225,0.0,0.04318594188063507,8.9454439653131,0.06934452686289225,0.15297471747257063,0.10978877559193556,0.015684110798847937,0.06849345108310974,0.33613388999999927,136.0,7.0,129.0,0.05426356589147287,0
35,0.7734327404227148,0.06445272836855957,0.7378342185420853,0.06148618487850711,0.7378342185420853,0.06148618487850711,0.0,0.03559852188063495,0.7378342185420853,0.06148618487850711,0.1453872974725705,0.10978877559193556,0.00036965917707722413,0.05233712024584536,0.007587420000000122,309.0,297.0,12.0,24.75,0
36,15.441160177730943,0.0695547755753646,15.396585904668191,0.06935399056156842,15.396585904668191,0.06935399056156842,0.0,0.044574273062757186,15.396585904668191,0.06935399056156842,0.10513959683253304,0.06056532376977586,0.004037688251318391,0.06908117378783067,0.3845523800000006,237.0,15.0,222.0,0.06756756756756757,0
37,13.393389835395915,0.06939580225593739,13.383308144973197,0.06934356551799584,13.383308144973197,0.06934356551799584,0.0,0.010081690422715894,13.383308144973197,0.06934356551799584,0.070647062198816,0.06056537177610011,0.0037853357360062567,0.06902975530153938,0.37879866999999834,209.0,16.0,193.0,0.08290155440414508,0
38,1.0181171134080742,0.06787447422720495,0.9908003249010549,0.06605335499340366,0.9908003249010549,0.06605335499340366,0.0,0.027316788507032896,0.9908003249010549,0.06605335499340366,0.22361406442222886,0.19629727591519597,0.000282442123618987,0.052966869932389686,0.38381919000000053,710.0,695.0,15.0,46.333333333333336,0
39,2.3115401992791718,0.0679864764493874,2.2743449393169928,0.06689249821520567,2.2743449393169928,0.06689249821520567,0.0,0.03719525996218209,2.2743449393169928,0.06689249821520567,0.21591195258688956,0.17871669262470746,0.0003091984301465527,0.06163612490271418,1.1511660300000024,612.0,578.0,34.0,17.0,0
40,19.313656952795483,0.06897734625998386,19.272061224618426,0.06882879008792295,19.272061224618426,0.06882879008792295,0.0,0.041595728177078684,19.272061224618426,0.06882879008792295,0.10074480676178155,0.05914907858470286,0.005914907858470287,0.06861754337869179,0.4580555799999999,290.0,10.0,280.0,0.03571428571428571,0
41,14.263891335187246,0.07096463350839426,14.227857622989369,0.07078536130840482,14.227857622989369,0.07078536130840482,0.0,0.036033712197856005,14.227857622989369,0.07078536130840482,0.09518307238256085,0.05914936018470485,0.009858226697450808,0.07049108588460043,0.17820739999999802,207.0,6.0,201.0,0.029850746268656716,0
42,31.58180371801833,0.06432139250105566,31.54618295228164,0.06424884511666322,31.54618295228164,0.06424884511666322,0.0,0.03562076573667028,31.54618295228164,0.06424884511666322,0.14011382471471734,0.10449305897804706,0.00037318949635016806,0.06403602829593404,0.2298129600000003,771.0,280.0,491.0,0.570264765784114,0
43,16.614078353529553,0.06980705190558636,16.611513791706596,0.069796276435742,16.611513791706596,0.069796276435742,0.0,0.0025645618229503953,16.611513791706596,0.069796276435742,0.06316546042840443,0.060600898605454034,0.005509172600495821,0.06954165081134936,0.47844312000000144,249.0,11.0,238.0,0.046218487394957986,0
44,9.307378516501831,0.07328644501182545,9.269059176073407,0.07298471792183785,9.269059176073407,0.07298471792183785,0.0,0.03831934042840501,9.269059176073407,0.07298471792183785,0.11732739766874545,0.07900805724034043,0.0005411510769886332,0.07236260723490619,0.024846119999999416,273.0,146.0,127.0,1.1496062992125984,0
45,1.9502423655336045,0.07800969462134417,1.9192363791566378,0.07676945516626552,1.9192363791566378,0.07676945516626552,0.0,0.031005986376960948,1.9192363791566378,0.07676945516626552,0.20823615635564607,0.17723016997868513,0.0003257907536372888,0.06968024836711834,0.43956499000000093,569.0,544.0,25.0,21.76,0
46,17.518543382795485,0.06951802929680748,17.460172333516333,0.06928639814887434,17.460172333516333,0.06928639814887434,0.0,0.0583710492791738,17.460172333516333,0.06928639814887434,0.2833614193930636,0.22499037011388978,0.00028443788889240176,0.06839357921985088,0.44423897999999795,1043.0,791.0,252.0,3.138888888888889,0
47,1.293769654497531,0.08086060340609569,1.1048909151044652,0.06905568219402908,1.1048909151044652,0.06905568219402908,0.0,0.18887873939306132,1.1048909151044652,0.06905568219402908,0.3029976594225161,0.11411892002945478,0.0003406534926252382,0.06192324969218843,0.09448268000000226,351.0,335.0,16.0,20.9375,0
48,14.2240537017814,0.07006923005803646,14.09038643238832,0.06941077060289813,14.09038643238832,0.06941077060289813,0.0,0.13366726939306162,14.09038643238832,0.06941077060289813,0.2477861894225164,0.11411892002945478,0.022823784005890958,0.06884860843526544,0.05521146999999971,208.0,5.0,203.0,0.024630541871921183,0
49,0.7494097342473331,0.07494097342473331,0.6532083348248136,0.06532083348248136,0.6532083348248136,0.06532083348248136,0.0,0.09620139942251882,0.6532083348248136,0.06532083348248136,0.21150300095476027,0.11530160153224145,0.0003351790742216321,0.053790673329257285,0.15158478999999758,354.0,344.0,10.0,34.4,0
50,14.20335268172094,0.0689483139889366,14.172690500766159,0.06879946845032116,14.172690500766159,0.06879946845032116,0.0,0.030662180954760032,14.172690500766159,0.06879946845032116,0.09131090633085748,0.060648725376097445,0.007581090672012181,0.06850505716208778,0.18084082000000024,214.0,8.0,206.0,0.038834951456310676,0
51,5.735676634223346,0.07448930693796553,5.687705236968943,0.07386630177881745,5.687705236968943,0.07386630177881745,0.0,0.047971397254379156,5.687705236968943,0.07386630177881745,0.11279049721125745,0.06481909995687829,0.0014731613626563249,0.07302449528587128,0.33777111000000204,121.0,44.0,77.0,0.5714285714285714,0
52,22.436075997341405,0.06598845881571001,22.377321602909248,0.0658156517732625,22.377321602909248,0.0658156517732625,0.0,0.058754394432035895,22.377321602909248,0.0658156517732625,0.1607727739434175,0.1020183795113816,0.00039695867514156265,0.06551559771587644,0.23092972999999972,597.0,257.0,340.0,0.7558823529411764,0
53,45.24841150243883,0.058687952662047765,45.22090785145665,0.058652279962978796,45.22090785145665,0.058652279962978796,0.0,0.02750365098182428,45.22090785145665,0.058652279962978796,0.2542142889210446,0.2267106379392203,0.0002774916009047984,0.05835823244295433,1.7817989499999989,1588.0,817.0,771.0,1.059662775616083,0
54,0.963437519876944,0.120429689984618,0.7522772809558949,0.09403466011948686,0.7522772809558949,0.09403466011948686,0.0,0.21116023892104607,0.7522772809558949,0.09403466011948686,0.5428042499737451,0.33164401105269903,0.0006880581142172179,0.05257915873789987,0.04305404999999851,490.0,482.0,8.0,60.25,0
55,9.04767953875518,0.07296515757060629,8.930239899834126,0.07201806370833973,8.930239899834126,0.07201806370833973,0.0,0.11743963892104503,8.930239899834126,0.07201806370833973,0.44908364997374406,0.33164401105269903,0.0035660646349752584,0.06934351523210835,0.09372060000000104,217.0,93.0,124.0,0.75,0
56,0.6223038118386732,0.12446076236773465,0.5752295929176304,0.11504591858352609,0.5752295929176304,0.11504591858352609,0.0,0.047074218921043354,0.5752295929176304,0.11504591858352609,0.3787182299737424,0.33164401105269903,0.0005181937672698422,0.04871711637298617,0.07036542000000168,645.0,640.0,5.0,128.0,0
57,33.89345412018403,0.06074095720463088,33.87915714322556,0.06071533538212466,33.87915714322556,0.06071533538212466,0.0,0.014296976958448226,33.87915714322556,0.06071533538212466,0.07730966130797512,0.06301268434952689,0.003000604016644138,0.06060240942450907,0.4234970899999979,579.0,21.0,558.0,0.03763440860215054,0
58,0.2590221898769407,0.06475554746923518,0.23945901575620948,0.05986475393905237,0.23945901575620948,0.05986475393905237,0.0,0.0195631741207265,0.23945901575620948,0.05986475393905237,0.08197450183867261,0.06241132771794611,0.004457951979853293,0.04426192200956702,0.1168322200000027,18.0,14.0,4.0,3.5,0
59,20.423512256809214,0.06483654684701338,20.415666696932163,0.06481164030772116,20.415666696932163,0.06481164030772116,0.0,0.00784555987694091,20.415666696932163,0.06481164030772116,0.0701762320149193,0.06233067213797838,0.004155378142531892,0.06461376515807712,0.2511766299999998,330.0,15.0,315.0,0.047619047619047616,0
60,2.011449670077848,0.08045798680311393,1.9943705508115528,0.07977482203246211,1.9943705508115528,0.07977482203246211,0.0,0.017079119266291798,1.9943705508115528,0.07977482203246211,0.08686102963923048,0.06978191037293868,0.0009181830312228774,0.07698354561754471,0.11211080999999723,101.0,76.0,25.0,3.04,0
61,26.182083158018333,0.06293769989908253,26.164473108379095,0.06289536804898821,26.164473108379095,0.06289536804898821,0.0,0.01761004963923085,26.164473108379095,0.06289536804898821,0.08079242497827366,0.0631823753390428,0.002038141139969123,0.0627434873390386,0.06925097999999963,447.0,31.0,416.0,0.07451923076923077,0
62,15.233423216094067,0.06710759126032628,15.199412951115711,0.0669577663044745,15.199412951115711,0.0669577663044745,0.0,0.034010264978270754,15.199412951115711,0.0669577663044745,0.24933150291615647,0.2153212379378857,0.00028747828830158305,0.0660092145954974,0.046782160000002904,976.0,749.0,227.0,3.299559471365639,0
63,10.319591058727159,0.06789204643899446,10.316294072794612,0.06787035574206982,10.316294072794612,0.06787035574206982,0.0,0.0032969859325149287,10.316294072794612,0.06787035574206982,0.08785110294860488,0.08455411701608995,0.0004723693688049718,0.06731407865643786,0.4272288799999977,331.0,179.0,152.0,1.1776315789473684,0
64,2.916552838505151,0.07113543508549149,2.8881866455565186,0.0704435767208907,2.8881866455565186,0.0704435767208907,0.0,0.028366192948602986,2.8881866455565186,0.0704435767208907,0.09070602351498636,0.06233983056638337,0.007792478820797921,0.06892309304854059,0.05948491000000189,49.0,8.0,41.0,0.1951219512195122,0
65,1.8615134607202393,0.0775630608633433,1.8583596772052422,0.0774316532168851,1.8583596772052422,0.0774316532168851,0.0,0.00315378351498552,1.8583596772052422,0.0774316532168851,0.19165796537330593,0.1885041818583204,0.00030064462816319044,0.06957731230612223,0.08755224000000084,651.0,627.0,24.0,26.125,0
66,1.1975234235809538,0.0704425543282914,1.189871038207643,0.06999241401221429,1.189871038207643,0.06999241401221429,0.0,0.00765238537330859,1.189871038207643,0.06999241401221429,0.17193244088441872,0.16428005551111013,0.00034296462528415477,0.0603288813350903,0.18400557999999734,496.0,479.0,17.0,28.176470588235293,0
67,11.346815645602188,0.0671409209798946,11.31946177731376,0.06697906377108734,11.31946177731376,0.06697906377108734,0.0,0.027353868288432892,11.31946177731376,0.06697906377108734,0.09237715437454241,0.06502328608610952,0.001585933806978281,0.06659431059898015,0.6881326600000008,210.0,41.0,169.0,0.24260355029585798,0
68,1.3717429350560693,0.07219699658189838,1.320223740681513,0.0694854600358691,1.320223740681513,0.0694854600358691,0.0,0.05151919437454211,1.320223740681513,0.0694854600358691,0.16671143270678357,0.11519223833224146,0.0003438574278574372,0.06342271064996241,0.040857960000000304,354.0,335.0,19.0,17.63157894736842,0
69,1.7708032837513166,0.07378347015630486,1.7278254078097532,0.07199272532540639,1.7278254078097532,0.07199272532540639,0.0,0.04297787594155622,1.7278254078097532,0.07199272532540639,0.22058969072024226,0.17761181477868604,0.00772225281646461,0.06459223304296142,0.7279275699999985,47.0,23.0,24.0,0.9583333333333334,0
70,16.994580679187298,0.0638894010495763,16.99201671324567,0.06387976207987094,16.99201671324567,0.06387976207987094,0.0,0.0025639659415546134,16.99201671324567,0.06387976207987094,0.18017578072024065,0.17761181477868604,0.0003448773102498758,0.06321204849047765,0.04041391000000161,781.0,515.0,266.0,1.9360902255639099,0
71,9.280145792823987,0.06724743328133324,9.269287144286173,0.06716874742236358,9.269287144286173,0.06716874742236358,0.0,0.010858648537855231,9.269287144286173,0.06716874742236358,0.2307767937513141,0.21991814521345887,0.0002893659805440248,0.06557513767443966,1.4996125800000009,898.0,760.0,138.0,5.507246376811594,0
72,0.7108813908100586,0.0646255809827326,0.6738964333126612,0.06126331211933284,0.6738964333126612,0.06126331211933284,0.0,0.036984957497402604,0.6738964333126612,0.06126331211933284,0.11414189981336165,0.07715694231595904,0.0006951075884320634,0.054249044636063365,0.25293463999999943,122.0,111.0,11.0,10.090909090909092,0
73,42.95475461541062,0.05593067007214925,42.921850460014745,0.055887826119810864,42.921850460014745,0.055887826119810864,0.0,0.03290415539591507,42.921850460014745,0.055887826119810864,0.10998806944520823,0.07708391404929316,0.000682158531409674,0.055787456440059134,1.504770869999998,881.0,113.0,768.0,0.14713541666666666,0
74,4.550782148787622,0.06895124467860034,4.516992150418872,0.06843927500634654,4.516992150418872,0.06843927500634654,0.0,0.0337899983687322,4.516992150418872,0.06843927500634654,0.1504568308343046,0.11666683246557241,0.00033524951857923107,0.06667159572656542,0.37139140000000026,414.0,348.0,66.0,5.2727272727272725,0
75,36.04736569977969,0.05685704369050424,36.0213363184522,0.05681598788399401,36.0213363184522,0.05681598788399401,0.0,0.026029381327237644,36.0213363184522,0.05681598788399401,0.2053052610202073,0.17927587969296965,0.002159950357746622,0.05653321835766479,0.5376981100000009,717.0,83.0,634.0,0.1309148264984227,0
76,0.9719284572143927,0.09719284572143927,0.9618895958871572,0.09618895958871572,0.9618895958871572,0.09618895958871572,0.0,0.010038861327238635,0.9618895958871572,0.09618895958871572,0.1893147410202083,0.17927587969296965,0.0003847121881823383,0.07826137161941844,0.01599051999999901,476.0,466.0,10.0,46.6,0
77,14.0970120764202,0.062653387006312,14.040661435399965,0.06240293971288873,14.040661435399965,0.06240293971288873,0.0,0.05635064102020593,14.040661435399965,0.06240293971288873,0.16093646202492096,0.10458582100471503,0.0004085383632996681,0.06193811384175679,0.13296410000000236,481.0,256.0,225.0,1.1377777777777778,0
78,18.20322128430345,0.06108463518222634,18.198093343283382,0.0610674273264543,18.198093343283382,0.0610674273264543,0.0,0.00512794102020564,18.198093343283382,0.0610674273264543,0.10971376202492067,0.10458582100471503,0.010458582100471504,0.06071646819556553,0.05122270000000029,308.0,10.0,298.0,0.03355704697986577,0
79,29.101106540649923,0.058202213081299844,29.07132626881957,0.05814265253763914,29.07132626881957,0.05814265253763914,0.0,0.029780271830375682,29.07132626881957,0.05814265253763914,0.0928712314238247,0.06309095959344901,0.0027430851997151747,0.05801647061845219,0.14047043999999786,523.0,23.0,500.0,0.046,0
80,9.365404065449315,0.06414660318800901,9.323088284025458,0.06385676906866752,9.323088284025458,0.06385676906866752,0.0,0.04231578142382375,9.323088284025458,0.06385676906866752,0.1578966362893972,0.11558085486557346,0.0003379557159812089,0.06306511937780766,0.050555450000000945,488.0,342.0,146.0,2.3424657534246576,0
81,8.089694663939955,0.06420392590428536,8.084878417650494,0.06416570172738487,8.084878417650494,0.06416570172738487,0.0,0.0048162462893976965,8.084878417650494,0.06416570172738487,0.06729539922162076,0.06247915293222306,0.005206596077685255,0.0636698354342725,0.1530803899999995,138.0,12.0,126.0,0.09523809523809523,0
82,1.5884075471349455,0.07220034305158843,1.553858579404009,0.07062993542745495,1.553858579404009,0.07062993542745495,0.0,0.03454896773094163,1.553858579404009,0.07062993542745495,0.22968162721439,0.19513265948344838,0.0004890542844196702,0.061760269087297974,0.21395375000000172,421.0,399.0,22.0,18.136363636363637,0
83,1.7610921405530071,0.07044368562212028,1.7530621328220675,0.0701224853128827,1.7530621328220675,0.0701224853128827,0.0,0.008030007730944533,1.7530621328220675,0.0701224853128827,0.2031626672143929,0.19513265948344838,0.0007592710485737291,0.06231717893354457,0.026518959999997094,282.0,257.0,25.0,10.28,0
84,14.413408101037767,0.061073763139990536,14.379909046307848,0.060931817992829866,14.379909046307848,0.060931817992829866,0.0,0.03349905472992276,14.379909046307848,0.060931817992829866,0.098001838633202,0.06450278390327924,0.002080734964621911,0.06065850111188375,0.47167581000000425,267.0,31.0,236.0,0.13135593220338984,0
85,20.686940795632786,0.05927490199321715,20.681684488405622,0.05925984094099032,20.681684488405622,0.05925984094099032,0.0,0.005256307227298862,20.681684488405622,0.05925984094099032,0.06851434313544047,0.06325803590814161,0.0023428902188200595,0.05907858582377463,0.3344390199999978,376.0,27.0,349.0,0.07736389684813753,0
86,0.8316113805530065,0.06930094837941721,0.826084463914463,0.06884037199287192,0.826084463914463,0.06884037199287192,0.0,0.005526916638551427,0.826084463914463,0.06884037199287192,0.10267221526424919,0.09714529862569776,0.00043175688278087893,0.06074493044072978,0.12336592999999851,237.0,225.0,12.0,18.75,0
87,28.115894728251057,0.05749671723568723,28.068083225615787,0.05739894320166827,28.068083225615787,0.05739894320166827,0.0,0.04781150263531231,28.068083225615787,0.05739894320166827,0.15502369518724635,0.10721219255193404,0.0004340574597244293,0.05717969536413867,0.29630358,736.0,247.0,489.0,0.5051124744376279,0
88,23.70158059270527,0.0582348417511186,23.6932292200701,0.05821432240803465,23.6932292200701,0.05821432240803465,0.0,0.008351372635310383,23.6932292200701,0.05821432240803465,0.11556356518724442,0.10721219255193404,0.0031532997809392365,0.057950901787513574,0.039460130000001925,441.0,34.0,407.0,0.08353808353808354,0
