instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,34,meta-llama/Llama-3.1-70B,77,103,7909361562,8585457580,676096018,830825,63553583,24501697,"[20674472, 20674472, 20674472, 20674472, 20674472, 20636312, 20636312, 66210117, 20674472, 20674472, 20674472, 20674472, 20676552, 20676552, 27265809, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 64336941, 20790584]"
0,37,meta-llama/Llama-3.1-70B,628,653,8482946677,9060590108,577643431,17383378,81720319,20663463,"[20790584, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936]"
0,24,meta-llama/Llama-3.1-70B,147,276,6187782382,9208676270,3020893888,13486427,39200699,23294478,"[20462116, 20462116, 20462116, 20463636, 20463636, 20463636, 20463636, 20463636, 20463636, 44893236, 66671923, 20591078, 20521923, 20521923, 20521923, 20523683, 20523683, 20523683, 20523683, 20523683, 20463636, 20463636, 20463636, 20463636, 20463636, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 34914551, 20463636, 20463636, 20463636, 20463636, 20463636, 34869407, 20521923, 20521923, 20521923, 20521923, 29950049, 20591078, 69466472, 20636312, 20636312, 20636312, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 44868235, 20594758, 20594758, 20594758, 23943038, 20636312, 20636312, 20639112, 20639112, 20594758, 20594758, 20594758, 62722758, 20674472, 20674472, 20674472, 20674472, 20674472, 20636312, 20636312, 66210117, 20674472, 20674472, 20674472, 20674472, 20676552, 20676552, 27265809, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 64336941, 20790584, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 44796482, 20657936, 20657936, 20657936, 20657936, 20657936]"
0,38,meta-llama/Llama-3.1-70B,480,498,9058529694,9498743554,440213860,2060414,46856896,23138644,"[20657936, 20657936, 20657936, 20657936, 20657936, 20676552, 20677672, 20677672, 20677672, 35075090, 20657936, 20657936, 20657936, 47924346, 20794824, 20794824, 20794824]"
0,39,meta-llama/Llama-3.1-70B,336,356,9287557485,9802741317,515183832,3828353,38903443,25067388,"[20657936, 20657936, 20657936, 47924346, 20794824, 20794824, 20794824, 66357637, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 24688590, 25364687, 21205217]"
0,42,meta-llama/Llama-3.1-70B,112,124,9730789226,10007257012,276467786,693597,25382187,22825963,"[25364687, 21205217, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 36322791]"
0,5,meta-llama/Llama-3.1-70B,403,799,1070287471,10175472956,9105185485,225433,39176520,22951921,"[20950575, 20950575, 20749476, 20749476, 66408908, 20963775, 20963775, 20963775, 20963775, 20963775, 20963775, 20963775, 20963775, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 30181852, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 38197681, 20879942, 20879942, 20879942, 57688463, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20965055, 20965055, 20965055, 20965055, 20965055, 20965055, 20965055, 22820773, 20998262, 20950575, 20950575, 20950575, 20950575, 20950575, 23322097, 20879942, 20879942, 20879942, 20879942, 20879942, 20879942, 20879942, 63348404, 20915138, 20915138, 20915138, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 57590536, 68563045, 20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 66549201, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20462116, 20462116, 34658883, 20519123, 20519123, 20519123, 20519123, 20519123, 20458756, 20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20378386, 57475154, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 34123054, 20463636, 20463636, 20463636, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 21083405, 21083405, 62339814, 20398306, 20398306, 20398306, 52229592, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20398306, 20971325, 32201311, 25714272, 20462116, 20462116, 20462116, 20463636, 20463636, 20463636, 20463636, 20463636, 20463636, 44893236, 66671923, 20591078, 20521923, 20521923, 20521923, 20523683, 20523683, 20523683, 20523683, 20523683, 20463636, 20463636, 20463636, 20463636, 20463636, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 34914551, 20463636, 20463636, 20463636, 20463636, 20463636, 34869407, 20521923, 20521923, 20521923, 20521923, 29950049, 20591078, 69466472, 20636312, 20636312, 20636312, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 44868235, 20594758, 20594758, 20594758, 23943038, 20636312, 20636312, 20639112, 20639112, 20594758, 20594758, 20594758, 62722758, 20674472, 20674472, 20674472, 20674472, 20674472, 20636312, 20636312, 66210117, 20674472, 20674472, 20674472, 20674472, 20676552, 20676552, 27265809, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 64336941, 20790584, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 44796482, 20657936, 20657936, 20657936, 20657936, 20657936, 20676552, 20677672, 20677672, 20677672, 35075090, 20657936, 20657936, 20657936, 47924346, 20794824, 20794824, 20794824, 66357637, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 24688590, 25364687, 21205217, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 36322791, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993]"
0,46,meta-llama/Llama-3.1-70B,467,478,10232355610,10542452778,310097168,8746990,53820616,25627655,"[31170584, 21302766, 36196570, 21360121, 21360121, 21360121, 39313645, 21404208, 21404208, 21404208]"
0,32,meta-llama/Llama-3.1-70B,93,216,7737500906,10659671765,2922170859,4413321,28356359,23719790,"[20636312, 20636312, 20639112, 20639112, 20594758, 20594758, 20594758, 62722758, 20674472, 20674472, 20674472, 20674472, 20674472, 20636312, 20636312, 66210117, 20674472, 20674472, 20674472, 20674472, 20676552, 20676552, 27265809, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 64336941, 20790584, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 44796482, 20657936, 20657936, 20657936, 20657936, 20657936, 20676552, 20677672, 20677672, 20677672, 35075090, 20657936, 20657936, 20657936, 47924346, 20794824, 20794824, 20794824, 66357637, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 24688590, 25364687, 21205217, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 36322791, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20794824, 23810707, 21024113, 45073626, 31170584, 21302766, 36196570, 21360121, 21360121, 21360121, 39313645, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 31734416, 21404208]"
0,49,meta-llama/Llama-3.1-70B,387,409,10426174150,10945889385,519715235,12752359,52066004,22269011,"[21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 31734416, 21404208, 21360121, 21360121, 21360121, 29499385, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208]"
0,51,meta-llama/Llama-3.1-70B,225,238,10710524570,11009969748,299445178,13227558,42726943,21393186,"[21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121]"
0,50,meta-llama/Llama-3.1-70B,258,284,10595059710,11180391876,585332166,11473431,43207847,21684972,"[21404208, 21360121, 21360121, 21360121, 29499385, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766]"
0,10,meta-llama/Llama-3.1-70B,59,431,2703578278,11307649578,8604071300,20869712,43690485,23073802,"[20998262, 20950575, 20950575, 20950575, 20950575, 20950575, 23322097, 20879942, 20879942, 20879942, 20879942, 20879942, 20879942, 20879942, 63348404, 20915138, 20915138, 20915138, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 57590536, 68563045, 20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 66549201, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20462116, 20462116, 34658883, 20519123, 20519123, 20519123, 20519123, 20519123, 20458756, 20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20378386, 57475154, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 34123054, 20463636, 20463636, 20463636, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 21083405, 21083405, 62339814, 20398306, 20398306, 20398306, 52229592, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20398306, 20971325, 32201311, 25714272, 20462116, 20462116, 20462116, 20463636, 20463636, 20463636, 20463636, 20463636, 20463636, 44893236, 66671923, 20591078, 20521923, 20521923, 20521923, 20523683, 20523683, 20523683, 20523683, 20523683, 20463636, 20463636, 20463636, 20463636, 20463636, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 34914551, 20463636, 20463636, 20463636, 20463636, 20463636, 34869407, 20521923, 20521923, 20521923, 20521923, 29950049, 20591078, 69466472, 20636312, 20636312, 20636312, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 44868235, 20594758, 20594758, 20594758, 23943038, 20636312, 20636312, 20639112, 20639112, 20594758, 20594758, 20594758, 62722758, 20674472, 20674472, 20674472, 20674472, 20674472, 20636312, 20636312, 66210117, 20674472, 20674472, 20674472, 20674472, 20676552, 20676552, 27265809, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 64336941, 20790584, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 44796482, 20657936, 20657936, 20657936, 20657936, 20657936, 20676552, 20677672, 20677672, 20677672, 35075090, 20657936, 20657936, 20657936, 47924346, 20794824, 20794824, 20794824, 66357637, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 24688590, 25364687, 21205217, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 36322791, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20794824, 23810707, 21024113, 45073626, 31170584, 21302766, 36196570, 21360121, 21360121, 21360121, 39313645, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 31734416, 21404208, 21360121, 21360121, 21360121, 29499385, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497]"
0,44,meta-llama/Llama-3.1-70B,348,415,9962994781,11496892515,1533897734,7939440,44262231,22570234,"[21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20794824, 23810707, 21024113, 45073626, 31170584, 21302766, 36196570, 21360121, 21360121, 21360121, 39313645, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 31734416, 21404208, 21360121, 21360121, 21360121, 29499385, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993]"
